evidence_class,sheet,composition_ref,temperature_K,species,imcc_reference_log10P,vaporock_reference_log10P,reference_difference_dex,imcc_prediction_log10P,vaporock_prediction_log10P,imcc_residual_dex,vaporock_residual_dex,reference_status,source,note
model_model_MAGMA,tho,SF04-tho,1500.0,O2,-7.315613402229676,-7.31561,-3.40222967576409e-06,-7.315597298582084,-7.3156,1.610364759230265e-05,1.0000000000509601e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,O2,-6.523605638392247,-6.52361,4.361607752301211e-06,-6.523723812060759,-6.52372,-0.00011817366851119004,-0.00011000000000027654,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,Mg,-10.150575119164118,-10.1506,2.4880835882257202e-05,-10.545155232313151,-10.059,-0.39458011314903274,0.09160000000000146,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,SiO,-10.585045527545693,-10.585,-4.5527545692536364e-05,-9.956217360696682,-9.47205,0.6288281668490114,1.1129500000000014,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,SiO2,-10.882524865847339,-10.8825,-2.486584733851771e-05,-10.933488237705314,-10.4492,-0.05096337185797495,0.4333000000000009,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,Fe,-8.868610090099706,-8.86861,-9.009970547424473e-08,-8.870543361663541,-8.43483,-0.0019332715638356035,0.4337800000000005,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,FeO,-9.088566715099624,-9.08857,3.2849003765988982e-06,-9.262874227038397,-8.827,-0.17430751193877292,0.26157000000000075,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,Na,-5.941708764413045,-5.94171,1.2355869545288556e-06,-7.138332130338065,-5.90253,-1.1966233659250198,0.03917999999999999,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1625.0,K,-7.137677167661224,-7.13768,2.8323387759598972e-06,-9.460326546794251,-6.90698,-2.3226493791330274,0.23069999999999968,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,O2,-5.761652254847287,-5.76165,-2.2548472866645852e-06,-5.761491365284762,-5.76149,0.00016088956252513498,0.00016000000000016001,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,Mg,-8.904099765505912,-8.9041,2.3449408814713024e-07,-9.146243901893223,-8.7701,-0.2421441363873118,0.13400000000000034,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,SiO,-9.202201586893894,-9.2022,-1.5868938945118316e-06,-8.557214041358286,-8.07858,0.6449875455356082,1.123619999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,SiO2,-9.632370354697349,-9.63237,-3.5469734882553894e-07,-9.609796492316258,-9.13106,0.022573862381090493,0.5013100000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,Fe,-7.824683924181057,-7.82468,-3.924181057435305e-06,-7.745038659989886,-7.34657,0.07964526419117135,0.47811000000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,FeO,-8.092366979868444,-8.09237,3.020131556397132e-06,-8.147094785511115,-7.74849,-0.054727805642670546,0.3438800000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,Na,-5.176141531551538,-5.17614,-1.5315515380365241e-06,-6.375493411232017,-5.12815,-1.1993518796804787,0.04799000000000042,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1750.0,K,-6.37370768488547,-6.37371,2.3151145303046405e-06,-8.679376434399945,-6.10178,-2.305668749514475,0.2719300000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,O2,-5.0979720204320556,-5.09797,-2.020432055438448e-06,-5.097961144160884,-5.09796,1.0876271171689211e-05,1.0000000000509601e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,Mg,-7.831353750430781,-7.83135,-3.750430781046532e-06,-7.953098101528021,-7.66833,-0.12174435109724069,0.1630199999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,SiO,-7.993192646586983,-7.99319,-2.646586982457677e-06,-7.351624235151652,-6.87877,0.6415684114353306,1.11442,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,SiO2,-8.536698561623977,-8.5367,1.4383760227332232e-06,-8.466707433332301,-7.99378,0.06999112829167586,0.5429199999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,Fe,-6.924180503988185,-6.92418,-5.039881854074224e-07,-6.781954164278258,-6.41439,0.14222633970992682,0.5097899999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,FeO,-7.231566220584233,-7.23157,3.779415767013461e-06,-7.191848507216487,-6.82416,0.039717713367745766,0.4074099999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,Na,-4.507235700943982,-4.50724,4.299056018730596e-06,-5.715587683743704,-4.46258,-1.208351982799722,0.044660000000000366,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1875.0,K,-5.72164361723225,-5.72164,-3.617232249730762e-06,-8.001317116422573,-5.41289,-2.2796734991903236,0.30874999999999986,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,O2,-4.975523773587845,-4.97552,-3.7735878448685867e-06,-4.975555730643329,-4.97556,-3.195705548364458e-05,-3.999999999937387e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,Mg,-7.634544026787307,-7.63454,-4.026787306266044e-06,-7.7354973550291595,-7.46701,-0.10095332824185288,0.16753000000000018,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,SiO,-7.769258411682349,-7.76926,1.5883176507358598e-06,-7.130168819950037,-6.65856,0.6390895917323123,1.1107000000000005,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,SiO2,-8.33354623238481,-8.33355,3.7676151904975086e-06,-8.256532066466256,-7.78485,0.0770141659185537,0.5487000000000011,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,Fe,-6.758727280919145,-6.75873,2.7190808546961875e-06,-6.605902465176561,-6.24382,0.15282481574258444,0.5149099999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,FeO,-7.073331080489896,-7.07333,-1.080489895777248e-06,-7.017255840508331,-6.65506,0.05607523998156516,0.4182700000000006,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,Na,-4.383614715304841,-4.38361,-4.7153048408077325e-06,-5.5940789719780275,-4.34056,-1.2104642566731867,0.04305000000000003,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1900.0,K,-5.602554152045852,-5.60255,-4.152045852023889e-06,-7.875326973966208,-5.28609,-2.2727728219203565,0.3164600000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,O2,-4.516370060116466,-4.51637,-6.01164655833486e-08,-4.516485571608648,-4.51649,-0.00011551149218202994,-0.00011999999999989797,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,Mg,-6.898681247107692,-6.89868,-1.247107692670113e-06,-6.926091573405362,-6.71677,-0.027410326297669485,0.18190999999999935,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,SiO,-6.925674428572002,-6.92567,-4.4285720015579955e-06,-6.301211685120611,-5.83493,0.6244627434513905,1.0907400000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,SiO2,-7.567908999686193,-7.56791,1.0003138077863127e-06,-7.469413324040649,-7.00308,0.09849567564554373,0.5648300000000006,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,Fe,-6.139359949332482,-6.13936,5.066751818105786e-08,-5.949686336720332,-5.6074,0.18967361261214943,0.5319599999999998,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,FeO,-6.481044751692637,-6.48104,-4.751692636695282e-06,-6.366811196490275,-6.02443,0.11423355520236189,0.4566100000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,Na,-3.919583496881083,-3.91958,-3.4968810833646558e-06,-5.138608366604218,-3.88464,-1.2190248697231345,0.03493999999999975,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2000.0,K,-5.158839699854309,-5.15884,3.001456905238342e-07,-7.401173597637067,-4.8123,-2.242333897782758,0.34654000000000007,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,O2,-4.004317869040316,-4.00432,2.1309596842655765e-06,-4.004299298901344,-4.0043,1.8570138971440997e-05,2.0000000000131024e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,Mg,-6.080125994798476,-6.08013,4.005201523327173e-06,-6.0346365696721325,-5.88732,0.0454894251263438,0.1928099999999997,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,SiO,-5.974984307589774,-5.97498,-4.307589773766551e-06,-5.377027659539082,-4.9183,0.5979566480506922,1.05668,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,SiO2,-6.704896247972215,-6.7049,3.752027785353107e-06,-6.591568547683423,-6.1328,0.11332770028879224,0.5721000000000007,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,Fe,-5.44877623565247,-5.44878,3.7643475305770835e-06,-5.223905676958977,-4.90209,0.22487055869349248,0.5466899999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,FeO,-5.8212880243953755,-5.82129,1.975604624782079e-06,-5.6486260527091385,-5.32672,0.17266197168623698,0.4945700000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,Na,-3.401644333521766,-3.40164,-4.3335217658757585e-06,-4.6304301500868,-3.37816,-1.2287858165650345,0.023480000000000167,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2125.0,K,-4.668367449144106,-4.66837,2.550855894511983e-06,-6.868253593851468,-4.286,-2.199886144707362,0.38237000000000076,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,O2,-3.5510158823138234,-3.55102,4.1176861764746775e-06,-3.550890043903941,-3.55089,0.00012583840988256156,0.00012999999999996348,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,Mg,-5.355897158328599,-5.3559,2.841671401299095e-06,-5.255063725794835,-5.15848,0.10083343253376409,0.19742000000000015,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,SiO,-5.122396420524366,-5.1224,3.579475634118978e-06,-4.55707356184144,-4.10685,0.5653228586829258,1.0155500000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,SiO2,-5.9311709680481215,-5.93117,-9.680481216634007e-07,-5.812890675236993,-5.36264,0.11828029281112862,0.56853,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,Fe,-4.8360140697893,-4.83601,-4.069789300231719e-06,-4.585724516237268,-4.2805,0.2502895535520322,0.55551,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,FeO,-5.236855063978862,-5.23686,4.936021138490787e-06,-5.018862998124558,-4.71356,0.21799206585430397,0.5232999999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,Na,-2.9440623395928354,-2.94406,-2.339592835465254e-06,-4.180799746510347,-2.93076,-1.2367374069175119,0.01330000000000009,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2250.0,K,-4.237486709641095,-4.23749,3.290358905339019e-06,-6.392618833601513,-3.82109,-2.155132123960418,0.4164000000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,O2,-2.779868366511851,-2.77987,1.633488148744533e-06,-2.779843820884686,-2.77984,2.454562716502906e-05,2.9999999999752447e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,Mg,-4.135060412932234,-4.13506,-4.12932234183927e-07,-3.964688018868636,-3.94306,0.17037239406359816,0.19200000000000017,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,SiO,-3.658980578307172,-3.65898,-5.78307171927861e-07,-3.1690269810637117,-2.73809,0.4899535972434603,0.92089,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,SiO2,-4.60155459301906,-4.60155,-4.593019060195047e-06,-4.492825869521155,-4.06188,0.10872872349790441,0.5396699999999992,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,Fe,-3.7985987785811206,-3.7986,1.2214188793713276e-06,-3.5193443422569115,-3.2394,0.2792544363242091,0.5592000000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,FeO,-4.24733283523173,-4.24733,-2.835231730280441e-06,-3.968662264507899,-3.68867,0.2786705707238313,0.5586599999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,Na,-2.179820025810647,-2.17982,-2.5810646953061678e-08,-3.4291776775450518,-2.17838,-1.249357651734405,0.0014399999999996638,pass,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,2500.0,K,-3.5183351212003267,-3.51834,4.878799673146972e-06,-5.585411232857745,-3.03919,-2.0670761116574186,0.47914999999999974,fail,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,O2,-6.633952472790341,-6.63395,-2.4727903413790386e-06,-6.633913096294272,-6.63391,3.937649606911009e-05,3.999999999937387e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,Mg,-11.604079458274306,-11.6041,2.0541725694656066e-05,-12.14836837111361,-11.4715,-0.5442889128393045,0.13260000000000005,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,SiO,-13.134116772282493,-13.1341,-1.6772282492638624e-05,-12.601007878952482,-12.1887,0.5331088933300112,0.9453999999999994,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,SiO2,-12.887492859790276,-12.8875,7.140209723033308e-06,-13.099096793026481,-12.6867,-0.21160393323620497,0.2007999999999992,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,Fe,-10.326473724402492,-10.3265,2.6275597507563475e-05,-10.327482601517998,-10.018,-0.0010088771155061238,0.30849999999999866,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,FeO,-10.10144972295682,-10.1014,-4.9722956820374975e-05,-10.320031962417943,-10.0104,-0.21858223946112254,0.0909999999999993,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,Na,-6.134801652105925,-6.1348,-1.6521059249541281e-06,-7.210645496842969,-6.56714,-1.0758438447370438,-0.43233999999999995,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1500.0,K,-6.699292805071401,-6.69929,-2.805071400935333e-06,-8.619934863187806,-6.42538,-1.920642058116405,0.27391000000000076,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,O2,-5.814560127448722,-5.81456,-1.274487217983733e-07,-5.814732862613134,-5.81473,-0.00017273516441207448,-0.00016999999999978144,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,Mg,-10.12121328525661,-10.1212,-1.3285256610373608e-05,-10.47073915835483,-9.91211,-0.34952587309821936,0.20908999999999978,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,SiO,-11.46924069164498,-11.4692,-4.06916449797734e-05,-10.897840267294823,-10.5304,0.5714004243501574,0.9388000000000005,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,SiO2,-11.412197472464024,-11.4122,2.527535976071249e-06,-11.520615669579641,-11.153,-0.10841819711561662,0.2591999999999999,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,Fe,-9.090272265841667,-9.09027,-2.2658416671816894e-06,-8.998030740925145,-8.67262,0.09224152491652227,0.4176500000000001,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
