composition_id,trajectory,step,stripped_fraction,SiO2_wt_pct,major_oxide_sum_wt_pct,composition_json,imcc-published_status,imcc-published_reason,imcc-ext_status,imcc-ext_reason,internal_analytic_status,internal_analytic_reason,alphamelts_status,alphamelts_reason,thermoengine_status,thermoengine_reason,vaporock_status,vaporock_reason,vaporock_finite_prediction,vaporock_n_pressures,imcc-ext_finite_prediction,imcc-ext_n_pressures,imcc-published_finite_prediction,imcc-published_n_pressures
sf04_komatiite,remove_silica,15,0.7125,20.851542792217476,100.0,"{""Al2O3"": 6.221004156104216, ""CaO"": 8.376799477632344, ""FeO"": 17.754506092768143, ""K2O"": 0.1385859753806497, ""MgO"": 45.57966384513311, ""Na2O"": 0.7083401156015894, ""SiO2"": 20.851542792217476, ""TiO2"": 0.3695575451624746}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 20.852 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,16,0.76,18.027561543801394,100.0,"{""Al2O3"": 6.4429667780292, ""CaO"": 8.67567990412598, ""FeO"": 18.387978860901093, ""K2O"": 0.14353066046454194, ""MgO"": 47.2059256896294, ""Na2O"": 0.7336133713860757, ""SiO2"": 18.027561543801394, ""TiO2"": 0.3827431916623142}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 18.028 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,17,0.8074999999999999,14.994607485780934,100.0,"{""Al2O3"": 6.681354492279721, ""CaO"": 8.996677291380303, ""FeO"": 19.068328209478352, ""K2O"": 0.14884124908804497, ""MgO"": 48.952529872442355, ""Na2O"": 0.7607568319646261, ""SiO2"": 14.994607485780934, ""TiO2"": 0.39690456758566445}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 14.995 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,18,0.8549999999999999,11.72859362535124,100.0,"{""Al2O3"": 6.938060516836688, ""CaO"": 9.342340923561592, ""FeO"": 19.800957309649398, ""K2O"": 0.1545599166707387, ""MgO"": 50.83334750456789, ""Na2O"": 0.7899860641830108, ""SiO2"": 11.72859362535124, ""TiO2"": 0.41215413917944066}",not_converged,IMCC-SF04 parent-balance solve did not converge,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 11.729 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,0,,0
sf04_komatiite,remove_silica,19,0.9025000000000001,8.201583248623093,100.0,"{""Al2O3"": 7.2152806546171, ""CaO"": 9.715627526025841, ""FeO"": 20.59213289830912, ""K2O"": 0.1607355793492082, ""MgO"": 52.86446665737126, ""Na2O"": 0.8215510880143782, ""SiO2"": 8.201583248623093, ""TiO2"": 0.4286223476899922}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 8.202 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,20,0.95,4.38098880533668,100.0,"{""Al2O3"": 7.515576260481877, ""CaO"": 10.11998605259507, ""FeO"": 21.449164983511345, ""K2O"": 0.16742529669981598, ""MgO"": 55.06465370531861, ""Na2O"": 0.8557435461506081, ""SiO2"": 4.38098880533668, ""TiO2"": 0.44646134990598846}",not_converged,IMCC-SF04 parent-balance solve did not converge,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 4.381 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,0,,0
sf04_komatiite,strip_modifiers,0,0.0,47.81726478172648,100.0,"{""Al2O3"": 4.101520410152041, ""CaO"": 5.522840552284055, ""FeO"": 11.705581170558116, ""K2O"": 0.09137000913700093, ""MgO"": 30.050763005076302, ""Na2O"": 0.46701004670100477, ""SiO2"": 47.81726478172648, ""TiO2"": 0.2436500243650025}",ok,,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,0,,
sf04_komatiite,strip_modifiers,1,0.0475,49.03262665426045,100.0,"{""Al2O3"": 4.005993958633779, ""CaO"": 5.394210847320257, ""FeO"": 11.432952359687237, ""K2O"": 0.08924195615293073, ""MgO"": 29.350865779602106, ""Na2O"": 0.45613315030075713, ""SiO2"": 49.03262665426045, ""TiO2"": 0.2379752940424819}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,2,0.095,50.31138098027803,100.0,"{""Al2O3"": 3.9054849119961723, ""CaO"": 5.258871903920728, ""FeO"": 11.146103414383976, ""K2O"": 0.08700290536413094, ""MgO"": 28.614462388094687, ""Na2O"": 0.44468892233887264, ""SiO2"": 50.31138098027803, ""TiO2"": 0.23200457362340487}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,3,0.1425,51.65862033364874,100.00000000000001,"{""Al2O3"": 3.7995929980883147, ""CaO"": 5.116284741647503, ""FeO"": 10.843891973356858, ""K2O"": 0.0846439398650572, ""MgO"": 27.83862014161394, ""Na2O"": 0.4326317867613041, ""SiO2"": 51.65862033364874, ""TiO2"": 0.2257140850182903}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,4,0.19,53.079997773176494,100.00000000000001,"{""Al2O3"": 3.687873891100776, ""CaO"": 4.965851060272047, ""FeO"": 10.52504994787089, ""K2O"": 0.0821551613620994, ""MgO"": 27.020083581632065, ""Na2O"": 0.419911151447018, ""SiO2"": 53.079997773176494, ""TiO2"": 0.2190774331386179}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,5,0.2375,54.58180613244466,100.0,"{""Al2O3"": 3.5698329794484795, ""CaO"": 4.806904848011771, ""FeO"": 10.188165735525496, ""K2O"": 0.07952555134004165, ""MgO"": 26.1552288189479, ""Na2O"": 0.4064706986025265, ""SiO2"": 54.58180613244466, ""TiO2"": 0.2120652356791195}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,6,0.285,56.17107116181299,100.00000000000001,"{""Al2O3"": 3.4449180448857466, ""CaO"": 4.638702523702627, ""FeO"": 9.831663326730993, ""K2O"": 0.07674280797392449, ""MgO"": 25.24000989548529, ""Na2O"": 0.3922475511864121, ""SiO2"": 56.17107116181299, ""TiO2"": 0.204644688222028}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,7,0.33249999999999996,57.85566143058285,100.00000000000001,"{""Al2O3"": 3.3125106242857716, ""CaO"": 4.4604113051333245, ""FeO"": 9.453777651560165, ""K2O"": 0.0737931536944818, ""MgO"": 24.26989549431964, ""Na2O"": 0.3771712893385131, ""SiO2"": 57.85566143058285, ""TiO2"": 0.19677905108526308}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,8,0.38,59.64441861661809,100.0,"{""Al2O3"": 3.1719157689827373, ""CaO"": 4.27109541964165, ""FeO"": 9.052525353305349, ""K2O"": 0.07066110705590921, ""MgO"": 23.239793909066805, ""Na2O"": 0.3611627843513205, ""SiO2"": 59.64441861661809, ""TiO2"": 0.1884270409781359}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,9,0.42749999999999994,61.54731273650783,100.0,"{""Al2O3"": 3.0223498438076817, ""CaO"": 4.069699675089922, ""FeO"": 8.625669967397045, ""K2O"": 0.06732921093368016, ""MgO"": 22.143963650622727, ""Na2O"": 0.3441328094356788, ""SiO2"": 61.54731273650783, ""TiO2"": 0.1795421062054413}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,10,0.475,63.575628069746934,100.00000000000001,"{""Al2O3"": 2.8629259135996064, ""CaO"": 3.855029782291553, ""FeO"": 8.170680215069849, ""K2O"": 0.06377770697829002, ""MgO"": 20.975906377967807, ""Na2O"": 0.3259803757899882, ""SiO2"": 63.575628069746934, ""TiO2"": 0.17007155855598516}",not_converged,IMCC-SF04 parent-balance solve did not converge,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,0,,0
sf04_komatiite,strip_modifiers,11,0.5225,65.74218709896692,99.99999999999999,"{""Al2O3"": 2.6926361416860547, ""CaO"": 3.6257286539501, ""FeO"": 7.6846797693044175, ""K2O"": 0.05998414350432398, ""MgO"": 19.72823793645615, ""Na2O"": 0.3065907284442852, ""SiO2"": 65.74218709896692, ""TiO2"": 0.15995552768773708}",not_converged,IMCC-SF04 parent-balance solve did not converge,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,0,,0
sf04_komatiite,strip_modifiers,12,0.57,68.06162185486492,100.0,"{""Al2O3"": 2.5103304623931026, ""CaO"": 3.3802476864487123, ""FeO"": 7.164386386992982, ""K2O"": 0.05592290037567971, ""MgO"": 18.392532096896797, ""Na2O"": 0.2858329178553811, ""SiO2"": 68.06162185486492, ""TiO2"": 0.14912569417242377}",ok,,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,0,,
sf04_komatiite,strip_modifiers,13,0.6174999999999999,70.55070480129767,100.00000000000001,"{""Al2O3"": 2.314690573746939, ""CaO"": 3.116811740114042, ""FeO"": 6.606037685112031, ""K2O"": 0.05156460963819703, ""MgO"": 16.95913000690758, ""Na2O"": 0.2635568386465404, ""SiO2"": 70.55070480129767, ""TiO2"": 0.13750374453701109}",not_converged,IMCC-SF04 parent-balance solve did not converge,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,0,,0
sf04_komatiite,strip_modifiers,14,0.6649999999999999,73.22875508123182,100.0,"{""Al2O3"": 2.1041980068736543, ""CaO"": 2.833376143547292, ""FeO"": 6.00530001201996, ""K2O"": 0.04687544419825962, ""MgO"": 15.416906243792186, ""Na2O"": 0.23958959390422702, ""SiO2"": 73.22875508123182, ""TiO2"": 0.12499947443259227}",not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,0
sf04_komatiite,strip_modifiers,15,0.7125,76.11814093813531,100.0,"{""Al2O3"": 1.8770946360878258, ""CaO"": 2.527573519078607, ""FeO"": 5.357155744771922, ""K2O"": 0.041816238101812175, ""MgO"": 13.752979482329136, ""Na2O"": 0.2137309987515301, ""SiO2"": 76.11814093813531, ""TiO2"": 0.11150844274386054}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,16,0.76,79.24490596753174,100.0,"{""Al2O3"": 1.6313334560313195, ""CaO"": 2.1966475024644554, ""FeO"": 4.655762808971088, ""K2O"": 0.036341389991413356, ""MgO"": 11.952351851793418, ""Na2O"": 0.1857479757019804, ""SiO2"": 79.24490596753174, ""TiO2"": 0.09690904751458754}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,17,0.8074999999999999,82.63955633070458,100.0,"{""Al2O3"": 1.364516707318466, ""CaO"": 1.837369426906785, ""FeO"": 3.894278091744741, ""K2O"": 0.03039748472461143, ""MgO"": 9.997455598806654, ""Na2O"": 0.15536750948058203, ""SiO2"": 82.63955633070458, ""TiO2"": 0.08105885031357747}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 82.640 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,18,0.8549999999999999,86.33805935716438,100.00000000000001,"{""Al2O3"": 1.0738173871969363, ""CaO"": 1.445932634415224, ""FeO"": 3.0646334361955363, ""K2O"": 0.023921544858536373, ""MgO"": 7.867578016560254, ""Na2O"": 0.12226771001844228, ""SiO2"": 86.33805935716438, ""TiO2"": 0.06378991359070141}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 86.338 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,19,0.9025000000000001,90.38312286297356,100.0,"{""Al2O3"": 0.7558786961712558, ""CaO"": 1.0178170771719897, ""FeO"": 2.1572486659405117, ""K2O"": 0.016838790611570256, ""MgO"": 5.538124716630743, ""Na2O"": 0.08606636317729481, ""SiO2"": 90.38312286297356, ""TiO2"": 0.044902827323072055}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 90.383 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,strip_modifiers,20,0.95,94.82585177388196,100.00000000000001,"{""Al2O3"": 0.40668382877606607, ""CaO"": 0.5476139862581698, ""FeO"": 1.160659972996485, ""K2O"": 0.009059739178467778, ""MgO"": 2.979665620167805, ""Na2O"": 0.046306104779864694, ""SiO2"": 94.82585177388196, ""TiO2"": 0.024158973961187193}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 94.826 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,remove_silica,0,0.0,40.52026,100.0,"{""Al2O3"": 0.80637, ""CaO"": 0.80637, ""FeO"": 13.718060000000001, ""K2O"": 0.1008, ""MgO"": 43.544160000000005, ""Na2O"": 0.30239, ""SiO2"": 40.52026, ""TiO2"": 0.20159}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,remove_silica,1,0.0475,39.352979302732635,100.0,"{""Al2O3"": 0.8221948865219565, ""CaO"": 0.8221948865219565, ""FeO"": 13.987274805612053, ""K2O"": 0.10277818440841452, ""MgO"": 44.39870740465781, ""Na2O"": 0.30832435697679034, ""SiO2"": 39.352979302732635, ""TiO2"": 0.20554617256837582}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,2,0.095,38.138966080632486,100.0,"{""Al2O3"": 0.8386533283696328, ""CaO"": 0.8386533283696328, ""FeO"": 14.267267727934229, ""K2O"": 0.10483556617887443, ""MgO"": 45.28746693832835, ""Na2O"": 0.31449629818283575, ""SiO2"": 38.138966080632486, ""TiO2"": 0.2096607320039613}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,3,0.1425,36.875356576397365,100.0,"{""Al2O3"": 0.85578414965315, ""CaO"": 0.85578414965315, ""FeO"": 14.558699247232523, ""K2O"": 0.1069769985056953, ""MgO"": 46.212535111624575, ""Na2O"": 0.3209203827196151, ""SiO2"": 36.875356576397365, ""TiO2"": 0.21394338421391976}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,4,0.19,35.55904816640498,100.0,"{""Al2O3"": 0.8736294128060414, ""CaO"": 0.8736294128060414, ""FeO"": 14.862284934506548, ""K2O"": 0.10920773938867886, ""MgO"": 47.176183305346576, ""Na2O"": 0.3276123840649068, ""SiO2"": 35.55904816640498, ""TiO2"": 0.2184046446762279}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,5,0.2375,34.18667392549075,100.0,"{""Al2O3"": 0.8922347634119117, ""CaO"": 0.8922347634119117, ""FeO"": 15.17880131772066, ""K2O"": 0.11153349473804916, ""MgO"": 48.18087639119812, ""Na2O"": 0.33458941938332026, ""SiO2"": 34.18667392549075, ""TiO2"": 0.2230559246452711}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,6,0.285,32.75457387089832,100.0,"{""Al2O3"": 0.9116498200517305, ""CaO"": 0.9116498200517305, ""FeO"": 15.509092513931375, ""K2O"": 0.11396046710717714, ""MgO"": 49.22929378362757, ""Na2O"": 0.3418700957196359, ""SiO2"": 32.75457387089832, ""TiO2"": 0.22790962861245873}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,7,0.33249999999999996,31.258762368321676,100.0,"{""Al2O3"": 0.9319286161818536, ""CaO"": 0.9319286161818536, ""FeO"": 15.854077746567505, ""K2O"": 0.1164954109293883, ""MgO"": 50.32435330133961, ""Na2O"": 0.3494746757037473, ""SiO2"": 31.258762368321676, ""TiO2"": 0.23297926477435899}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,8,0.38,29.694891088849012,100.0,"{""Al2O3"": 0.953130102328706, ""CaO"": 0.953130102328706, ""FeO"": 16.214759888824396, ""K2O"": 0.11914569529463342, ""MgO"": 51.46923828592029, ""Na2O"": 0.35742526587444645, ""SiO2"": 29.694891088849012, ""TiO2"": 0.238279570579813}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 29.695 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,9,0.42749999999999994,28.058206791791314,99.99999999999999,"{""Al2O3"": 0.9753187184292204, ""CaO"": 0.9753187184292204, ""FeO"": 16.592235200385865, ""K2O"": 0.12191937549470516, ""MgO"": 52.66742850834842, ""Na2O"": 0.3657460313079752, ""SiO2"": 28.058206791791314, ""TiO2"": 0.24382665581326998}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 28.058 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,10,0.475,26.343503070135217,100.0,"{""Al2O3"": 0.9985650480203018, ""CaO"": 0.9985650480203018, ""FeO"": 16.98770445657128, ""K2O"": 0.12482527479996332, ""MgO"": 53.92273549537273, ""Na2O"": 0.3744634409400884, ""SiO2"": 26.343503070135217, ""TiO2"": 0.24963816614012505}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 26.344 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,11,0.5225,24.54506502673639,100.0,"{""Al2O3"": 1.0229465682666161, ""CaO"": 1.0229465682666161, ""FeO"": 17.402485707895302, ""K2O"": 0.12787307821629637, ""MgO"": 55.2393430311798, ""Na2O"": 0.3836065488276375, ""SiO2"": 24.54506502673639, ""TiO2"": 0.2557334706113411}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 24.545 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,12,0.57,22.65660564276518,99.99999999999999,"{""Al2O3"": 1.048548512616959, ""CaO"": 1.048548512616959, ""FeO"": 17.838028955678162, ""K2O"": 0.13107344032117943, ""MgO"": 56.62185374103064, ""Na2O"": 0.3932073176460461, ""SiO2"": 22.65660564276518, ""TiO2"": 0.26213387732486665}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 22.657 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,13,0.6174999999999999,20.671192345578973,100.0,"{""Al2O3"": 1.0754648663275173, ""CaO"": 1.0754648663275173, ""FeO"": 18.295933088002855, ""K2O"": 0.13443810970871156, ""MgO"": 58.07534284973899, ""Na2O"": 0.40330099201207625, ""SiO2"": 20.671192345578973, ""TiO2"": 0.2688628823033647}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 20.671 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,14,0.6649999999999999,18.58116196855081,100.0,"{""Al2O3"": 1.103799519355997, ""CaO"": 1.103799519355997, ""FeO"": 18.777965492883826, ""K2O"": 0.13798007310674318, ""MgO"": 59.60542043821154, ""Na2O"": 0.4139265308209134, ""SiO2"": 18.58116196855081, ""TiO2"": 0.2759464577141702}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 18.581 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,15,0.7125,16.378021904112323,100.0,"{""Al2O3"": 1.1336676064350808, ""CaO"": 1.1336676064350808, ""FeO"": 19.286084855752108, ""K2O"": 0.14171372289229034, ""MgO"": 61.21830380771382, ""Na2O"": 0.42512710977579043, ""SiO2"": 16.378021904112323, ""TiO2"": 0.28341338688350004}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 16.378 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,16,0.76,14.05233476205912,100.0,"{""Al2O3"": 1.1651970707659178, ""CaO"": 1.1651970707659178, ""FeO"": 19.822467761190403, ""K2O"": 0.14565505256049271, ""MgO"": 62.920901919667706, ""Na2O"": 0.4369507077754702, ""SiO2"": 14.05233476205912, ""TiO2"": 0.2912956552149774}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 14.052 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
