point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
kume2000_s111_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s111,1823.0,Al,Al2O3,activity,0.139876,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s111_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s111,1823.0,Al,Al2O3,activity,0.139876,dimensionless,thermoengine,ok,0.05168431001044564,-0.43238448161778265,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s111_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s111,1823.0,Al,Al2O3,activity,0.139876,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s112_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,SiO,SiO2,activity,0.48,dimensionless,imcc-published,ok,0.43003504461640074,-0.0477373886253922,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s112_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,SiO,SiO2,activity,0.48,dimensionless,imcc-ext,ok,0.43003504461640074,-0.0477373886253922,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s112_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,SiO,SiO2,activity,0.48,dimensionless,internal_analytic,ok,0.49699999885604773,0.015115150358122869,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s112_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,SiO,SiO2,activity,0.48,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s112_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,SiO,SiO2,activity,0.48,dimensionless,thermoengine,ok,0.4053391504490497,-0.07342268445344775,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s112_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,SiO,SiO2,activity,0.48,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s112_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Ca,CaO,activity,0.000929,dimensionless,imcc-published,ok,0.00014567828800139844,-0.8046208849678608,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s112_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Ca,CaO,activity,0.000929,dimensionless,imcc-ext,ok,0.00014567828800139844,-0.8046208849678608,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s112_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Ca,CaO,activity,0.000929,dimensionless,internal_analytic,ok,0.002784000041170488,0.4766535233673381,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s112_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Ca,CaO,activity,0.000929,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s112_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Ca,CaO,activity,0.000929,dimensionless,thermoengine,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported Ca3(PO4)2, CaSiO3; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s112_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Ca,CaO,activity,0.000929,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s112_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Al,Al2O3,activity,0.078961,dimensionless,imcc-published,ok,0.026516967859028354,-0.47388877759545106,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s112_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Al,Al2O3,activity,0.078961,dimensionless,imcc-ext,ok,0.026516967859028354,-0.47388877759545106,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s112_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Al,Al2O3,activity,0.078961,dimensionless,internal_analytic,ok,0.007614656515482479,-1.0157623219995575,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s112_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Al,Al2O3,activity,0.078961,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s112_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Al,Al2O3,activity,0.078961,dimensionless,thermoengine,ok,0.03071880761459788,-0.4100082857570237,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s112_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s112,1823.0,Al,Al2O3,activity,0.078961,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s113_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,SiO,SiO2,activity,0.578,dimensionless,imcc-published,ok,0.4544742521418575,-0.10441855475575262,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s113_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,SiO,SiO2,activity,0.578,dimensionless,imcc-ext,ok,0.4544742521418575,-0.10441855475575262,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s113_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,SiO,SiO2,activity,0.578,dimensionless,internal_analytic,ok,0.5380000049436677,-0.03114555876341939,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s113_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,SiO,SiO2,activity,0.578,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s113_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,SiO,SiO2,activity,0.578,dimensionless,thermoengine,ok,0.43905626056125086,-0.11940766422448482,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s113_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,SiO,SiO2,activity,0.578,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s113_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Ca,CaO,activity,0.00119,dimensionless,imcc-published,ok,0.00018208485280513388,-0.8152731419938615,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s113_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Ca,CaO,activity,0.00119,dimensionless,imcc-ext,ok,0.00018208485280513388,-0.8152731419938615,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s113_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Ca,CaO,activity,0.00119,dimensionless,internal_analytic,ok,0.003083999974758879,0.41356740443188805,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s113_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Ca,CaO,activity,0.00119,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s113_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Ca,CaO,activity,0.00119,dimensionless,thermoengine,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported Ca3(PO4)2, CaSiO3; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s113_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Ca,CaO,activity,0.00119,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s113_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Al,Al2O3,activity,0.030625,dimensionless,imcc-published,ok,0.013216149775988797,-0.364971145595671,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s113_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Al,Al2O3,activity,0.030625,dimensionless,imcc-ext,ok,0.013216149775988797,-0.364971145595671,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s113_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Al,Al2O3,activity,0.030625,dimensionless,internal_analytic,ok,0.004357319979260111,-0.8468566439035742,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s113_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Al,Al2O3,activity,0.030625,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s113_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Al,Al2O3,activity,0.030625,dimensionless,thermoengine,ok,0.01722778734811373,-0.2498465949803521,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s113_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s113,1823.0,Al,Al2O3,activity,0.030625,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
