dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.17,,Supplements_revised.xlsx:S.2,380,B3c_a,B3c_a Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.15,,Supplements_revised.xlsx:S.2,381,B3c_a,B3c_a Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.21,,Supplements_revised.xlsx:S.2,381,B3c_a,B3c_a Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,381,B3c_a,B3c_a Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.64,,Supplements_revised.xlsx:S.2,381,B3c_a,B3c_a Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,381,B3c_a,B3c_a Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.28,,Supplements_revised.xlsx:S.2,382,B3c_a,B3c_a Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.13,,Supplements_revised.xlsx:S.2,382,B3c_a,B3c_a Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,382,B3c_a,B3c_a Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.57,,Supplements_revised.xlsx:S.2,382,B3c_a,B3c_a Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.14,,Supplements_revised.xlsx:S.2,382,B3c_a,B3c_a Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.55,,Supplements_revised.xlsx:S.2,383,B3c_a,B3c_a Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.19,,Supplements_revised.xlsx:S.2,383,B3c_a,B3c_a Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,383,B3c_a,B3c_a Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.59,,Supplements_revised.xlsx:S.2,383,B3c_a,B3c_a Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,383,B3c_a,B3c_a Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.82,,Supplements_revised.xlsx:S.2,384,B3c_a,B3c_a Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.16,,Supplements_revised.xlsx:S.2,384,B3c_a,B3c_a Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.82,,Supplements_revised.xlsx:S.2,384,B3c_a,B3c_a Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.83,,Supplements_revised.xlsx:S.2,384,B3c_a,B3c_a Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.37,,Supplements_revised.xlsx:S.2,384,B3c_a,B3c_a Line 005,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.75,,Supplements_revised.xlsx:S.2,385,B3c_a,B3c_a Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.16,,Supplements_revised.xlsx:S.2,385,B3c_a,B3c_a Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,385,B3c_a,B3c_a Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.59,,Supplements_revised.xlsx:S.2,385,B3c_a,B3c_a Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.23,,Supplements_revised.xlsx:S.2,385,B3c_a,B3c_a Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.38,,Supplements_revised.xlsx:S.2,386,B3c_a,B3c_a Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,386,B3c_a,B3c_a Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,386,B3c_a,B3c_a Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.99,,Supplements_revised.xlsx:S.2,386,B3c_a,B3c_a Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.26,,Supplements_revised.xlsx:S.2,386,B3c_a,B3c_a Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.77,,Supplements_revised.xlsx:S.2,387,B3c_a,B3c_a Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.15,,Supplements_revised.xlsx:S.2,387,B3c_a,B3c_a Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,387,B3c_a,B3c_a Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.68,,Supplements_revised.xlsx:S.2,387,B3c_a,B3c_a Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.21,,Supplements_revised.xlsx:S.2,387,B3c_a,B3c_a Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.43,,Supplements_revised.xlsx:S.2,388,B3c_a,B3c_a Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.15,,Supplements_revised.xlsx:S.2,388,B3c_a,B3c_a Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,388,B3c_a,B3c_a Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.35,,Supplements_revised.xlsx:S.2,388,B3c_a,B3c_a Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.19,,Supplements_revised.xlsx:S.2,388,B3c_a,B3c_a Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.79,,Supplements_revised.xlsx:S.2,389,B3c_a,B3c_a Line 010,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,389,B3c_a,B3c_a Line 010,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,389,B3c_a,B3c_a Line 010,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.44,,Supplements_revised.xlsx:S.2,389,B3c_a,B3c_a Line 010,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.21,,Supplements_revised.xlsx:S.2,389,B3c_a,B3c_a Line 010,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.53,,Supplements_revised.xlsx:S.2,390,B3c_a,B3c_a Line 011,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,390,B3c_a,B3c_a Line 011,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,390,B3c_a,B3c_a Line 011,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.16,,Supplements_revised.xlsx:S.2,390,B3c_a,B3c_a Line 011,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.34,,Supplements_revised.xlsx:S.2,390,B3c_a,B3c_a Line 011,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.46,,Supplements_revised.xlsx:S.2,391,B3c_a,B3c_a Line 012,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,391,B3c_a,B3c_a Line 012,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,391,B3c_a,B3c_a Line 012,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.46,,Supplements_revised.xlsx:S.2,391,B3c_a,B3c_a Line 012,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.15,,Supplements_revised.xlsx:S.2,391,B3c_a,B3c_a Line 012,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.66,,Supplements_revised.xlsx:S.2,395,B3c_b,B3c_b Line 001,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.1,,Supplements_revised.xlsx:S.2,395,B3c_b,B3c_b Line 001,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,395,B3c_b,B3c_b Line 001,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.38,,Supplements_revised.xlsx:S.2,395,B3c_b,B3c_b Line 001,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.09,,Supplements_revised.xlsx:S.2,395,B3c_b,B3c_b Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.45,,Supplements_revised.xlsx:S.2,396,B3c_b,B3c_b Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,396,B3c_b,B3c_b Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,396,B3c_b,B3c_b Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.58,,Supplements_revised.xlsx:S.2,396,B3c_b,B3c_b Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.2,,Supplements_revised.xlsx:S.2,396,B3c_b,B3c_b Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.26,,Supplements_revised.xlsx:S.2,397,B3c_b,B3c_b Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,397,B3c_b,B3c_b Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,397,B3c_b,B3c_b Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.91,,Supplements_revised.xlsx:S.2,397,B3c_b,B3c_b Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.32,,Supplements_revised.xlsx:S.2,397,B3c_b,B3c_b Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.21,,Supplements_revised.xlsx:S.2,398,B3c_b,B3c_b Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,398,B3c_b,B3c_b Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,398,B3c_b,B3c_b Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.16,,Supplements_revised.xlsx:S.2,398,B3c_b,B3c_b Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.34,,Supplements_revised.xlsx:S.2,398,B3c_b,B3c_b Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.34,,Supplements_revised.xlsx:S.2,399,B3c_b,B3c_b Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.05,,Supplements_revised.xlsx:S.2,399,B3c_b,B3c_b Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,399,B3c_b,B3c_b Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.77,,Supplements_revised.xlsx:S.2,399,B3c_b,B3c_b Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.24,,Supplements_revised.xlsx:S.2,399,B3c_b,B3c_b Line 005,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.14,,Supplements_revised.xlsx:S.2,400,B3c_b,B3c_b Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,400,B3c_b,B3c_b Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.87,,Supplements_revised.xlsx:S.2,400,B3c_b,B3c_b Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.55,,Supplements_revised.xlsx:S.2,400,B3c_b,B3c_b Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.23,,Supplements_revised.xlsx:S.2,400,B3c_b,B3c_b Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,7.85,,Supplements_revised.xlsx:S.2,401,B3c_b,B3c_b Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,401,B3c_b,B3c_b Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,401,B3c_b,B3c_b Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.46,,Supplements_revised.xlsx:S.2,401,B3c_b,B3c_b Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.41,,Supplements_revised.xlsx:S.2,401,B3c_b,B3c_b Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.43,,Supplements_revised.xlsx:S.2,402,B3c_b,B3c_b Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,402,B3c_b,B3c_b Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,402,B3c_b,B3c_b Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.49,,Supplements_revised.xlsx:S.2,402,B3c_b,B3c_b Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.2,,Supplements_revised.xlsx:S.2,402,B3c_b,B3c_b Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.23,,Supplements_revised.xlsx:S.2,403,B3c_b,B3c_b Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.13,,Supplements_revised.xlsx:S.2,403,B3c_b,B3c_b Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.91,,Supplements_revised.xlsx:S.2,403,B3c_b,B3c_b Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.2,,Supplements_revised.xlsx:S.2,403,B3c_b,B3c_b Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.35,,Supplements_revised.xlsx:S.2,403,B3c_b,B3c_b Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.6,,Supplements_revised.xlsx:S.2,404,B3c_b,B3c_b Line 010,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.2,,Supplements_revised.xlsx:S.2,404,B3c_b,B3c_b Line 010,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,404,B3c_b,B3c_b Line 010,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.14,,Supplements_revised.xlsx:S.2,404,B3c_b,B3c_b Line 010,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,404,B3c_b,B3c_b Line 010,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.61,,Supplements_revised.xlsx:S.2,405,B3c_b,B3c_b Line 011,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.16,,Supplements_revised.xlsx:S.2,405,B3c_b,B3c_b Line 011,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.9,,Supplements_revised.xlsx:S.2,405,B3c_b,B3c_b Line 011,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.57,,Supplements_revised.xlsx:S.2,405,B3c_b,B3c_b Line 011,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.17,,Supplements_revised.xlsx:S.2,405,B3c_b,B3c_b Line 011,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.26,,Supplements_revised.xlsx:S.2,406,B3c_b,B3c_b Line 012,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.21,,Supplements_revised.xlsx:S.2,406,B3c_b,B3c_b Line 012,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.91,,Supplements_revised.xlsx:S.2,406,B3c_b,B3c_b Line 012,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.15,,Supplements_revised.xlsx:S.2,406,B3c_b,B3c_b Line 012,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,406,B3c_b,B3c_b Line 012,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.64,,Supplements_revised.xlsx:S.2,410,B3d_a,B3d_a Line 001,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,410,B3d_a,B3d_a Line 001,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.82,,Supplements_revised.xlsx:S.2,410,B3d_a,B3d_a Line 001,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.93,,Supplements_revised.xlsx:S.2,410,B3d_a,B3d_a Line 001,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.22,,Supplements_revised.xlsx:S.2,410,B3d_a,B3d_a Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.21,,Supplements_revised.xlsx:S.2,411,B3d_a,B3d_a Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,411,B3d_a,B3d_a Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,411,B3d_a,B3d_a Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.53,,Supplements_revised.xlsx:S.2,411,B3d_a,B3d_a Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.33,,Supplements_revised.xlsx:S.2,411,B3d_a,B3d_a Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.41,,Supplements_revised.xlsx:S.2,412,B3d_a,B3d_a Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,412,B3d_a,B3d_a Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.77,,Supplements_revised.xlsx:S.2,412,B3d_a,B3d_a Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.7,,Supplements_revised.xlsx:S.2,412,B3d_a,B3d_a Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.35,,Supplements_revised.xlsx:S.2,412,B3d_a,B3d_a Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.24,,Supplements_revised.xlsx:S.2,413,B3d_a,B3d_a Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.15,,Supplements_revised.xlsx:S.2,413,B3d_a,B3d_a Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.79,,Supplements_revised.xlsx:S.2,413,B3d_a,B3d_a Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.43,,Supplements_revised.xlsx:S.2,413,B3d_a,B3d_a Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.15,,Supplements_revised.xlsx:S.2,413,B3d_a,B3d_a Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.36,,Supplements_revised.xlsx:S.2,414,B3d_a,B3d_a Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,414,B3d_a,B3d_a Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,414,B3d_a,B3d_a Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.44,,Supplements_revised.xlsx:S.2,414,B3d_a,B3d_a Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.1,,Supplements_revised.xlsx:S.2,414,B3d_a,B3d_a Line 005,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.76,,Supplements_revised.xlsx:S.2,415,B3d_a,B3d_a Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.21,,Supplements_revised.xlsx:S.2,415,B3d_a,B3d_a Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,415,B3d_a,B3d_a Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.08,,Supplements_revised.xlsx:S.2,415,B3d_a,B3d_a Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.16,,Supplements_revised.xlsx:S.2,415,B3d_a,B3d_a Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.61,,Supplements_revised.xlsx:S.2,416,B3d_a,B3d_a Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,416,B3d_a,B3d_a Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,416,B3d_a,B3d_a Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.52,,Supplements_revised.xlsx:S.2,416,B3d_a,B3d_a Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.37,,Supplements_revised.xlsx:S.2,416,B3d_a,B3d_a Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,7.93,,Supplements_revised.xlsx:S.2,417,B3d_a,B3d_a Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,417,B3d_a,B3d_a Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,417,B3d_a,B3d_a Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.74,,Supplements_revised.xlsx:S.2,417,B3d_a,B3d_a Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.09,,Supplements_revised.xlsx:S.2,417,B3d_a,B3d_a Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.55,,Supplements_revised.xlsx:S.2,418,B3d_a,B3d_a Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.13,,Supplements_revised.xlsx:S.2,418,B3d_a,B3d_a Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,418,B3d_a,B3d_a Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.58,,Supplements_revised.xlsx:S.2,418,B3d_a,B3d_a Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.01,,Supplements_revised.xlsx:S.2,418,B3d_a,B3d_a Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.78,,Supplements_revised.xlsx:S.2,419,B3d_a,B3d_a Line 010,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,419,B3d_a,B3d_a Line 010,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,419,B3d_a,B3d_a Line 010,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.78,,Supplements_revised.xlsx:S.2,419,B3d_a,B3d_a Line 010,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.19,,Supplements_revised.xlsx:S.2,419,B3d_a,B3d_a Line 010,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.36,,Supplements_revised.xlsx:S.2,420,B3d_a,B3d_a Line 011,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,420,B3d_a,B3d_a Line 011,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,420,B3d_a,B3d_a Line 011,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,46.0,,Supplements_revised.xlsx:S.2,420,B3d_a,B3d_a Line 011,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.21,,Supplements_revised.xlsx:S.2,420,B3d_a,B3d_a Line 011,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.67,,Supplements_revised.xlsx:S.2,421,B3d_a,B3d_a Line 012,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,421,B3d_a,B3d_a Line 012,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.77,,Supplements_revised.xlsx:S.2,421,B3d_a,B3d_a Line 012,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.54,,Supplements_revised.xlsx:S.2,421,B3d_a,B3d_a Line 012,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.23,,Supplements_revised.xlsx:S.2,421,B3d_a,B3d_a Line 012,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.12,,Supplements_revised.xlsx:S.2,425,B3d_b,B3d_b Line 001,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.04,,Supplements_revised.xlsx:S.2,425,B3d_b,B3d_b Line 001,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.73,,Supplements_revised.xlsx:S.2,425,B3d_b,B3d_b Line 001,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.46,,Supplements_revised.xlsx:S.2,425,B3d_b,B3d_b Line 001,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.3,,Supplements_revised.xlsx:S.2,425,B3d_b,B3d_b Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.87,,Supplements_revised.xlsx:S.2,426,B3d_b,B3d_b Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.08,,Supplements_revised.xlsx:S.2,426,B3d_b,B3d_b Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,426,B3d_b,B3d_b Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.18,,Supplements_revised.xlsx:S.2,426,B3d_b,B3d_b Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.19,,Supplements_revised.xlsx:S.2,426,B3d_b,B3d_b Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.9,,Supplements_revised.xlsx:S.2,427,B3d_b,B3d_b Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,427,B3d_b,B3d_b Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,427,B3d_b,B3d_b Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.7,,Supplements_revised.xlsx:S.2,427,B3d_b,B3d_b Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,427,B3d_b,B3d_b Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.94,,Supplements_revised.xlsx:S.2,428,B3d_b,B3d_b Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.16,,Supplements_revised.xlsx:S.2,428,B3d_b,B3d_b Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.87,,Supplements_revised.xlsx:S.2,428,B3d_b,B3d_b Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.49,,Supplements_revised.xlsx:S.2,428,B3d_b,B3d_b Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.16,,Supplements_revised.xlsx:S.2,428,B3d_b,B3d_b Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.77,,Supplements_revised.xlsx:S.2,429,B3d_b,B3d_b Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.08,,Supplements_revised.xlsx:S.2,429,B3d_b,B3d_b Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,429,B3d_b,B3d_b Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.75,,Supplements_revised.xlsx:S.2,429,B3d_b,B3d_b Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.17,,Supplements_revised.xlsx:S.2,429,B3d_b,B3d_b Line 005,
