dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.6317,,Table C7,9,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.37812,,Table C7,9,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.54934,,Table C7,9,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.5412,,Table C7,9,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.82997,,Table C7,9,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.64671,,Table C7,9,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.79539,,Table C7,9,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.66482,,Table C7,9,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.49209,,Table C7,9,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.8086,,Table C7,9,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,10.74318,,Table C7,9,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ca,Ca,residue_wt_pct,11.04491,,Table C7,9,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08735,,Table C7,10,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08619,,Table C7,10,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08941,,Table C7,10,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08863,,Table C7,10,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.09105,,Table C7,10,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08872,,Table C7,10,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08756,,Table C7,10,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08951,,Table C7,10,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08544,,Table C7,10,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08962,,Table C7,10,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08915,,Table C7,10,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Sc,Sc,residue_wt_pct,0.08999,,Table C7,10,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09876,,Table C7,11,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09674,,Table C7,11,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09448,,Table C7,11,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09716,,Table C7,11,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.10069,,Table C7,11,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09775,,Table C7,11,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09898,,Table C7,11,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09711,,Table C7,11,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09574,,Table C7,11,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.10097,,Table C7,11,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09879,,Table C7,11,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ti,Ti,residue_wt_pct,0.09792,,Table C7,11,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.10071,,Table C7,12,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.1015,,Table C7,12,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09826,,Table C7,12,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09686,,Table C7,12,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09905,,Table C7,12,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09869,,Table C7,12,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.0986,,Table C7,12,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09865,,Table C7,12,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09586,,Table C7,12,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.10005,,Table C7,12,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.09856,,Table C7,12,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,V,V,residue_wt_pct,0.10024,,Table C7,12,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00356,,Table C7,13,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00272,,Table C7,13,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00334,,Table C7,13,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00311,,Table C7,13,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00258,,Table C7,13,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00235,,Table C7,13,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00268,,Table C7,13,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00319,,Table C7,13,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00246,,Table C7,13,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00273,,Table C7,13,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00269,,Table C7,13,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cr,Cr,residue_wt_pct,0.00228,,Table C7,13,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.07154,,Table C7,14,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06912,,Table C7,14,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.0673,,Table C7,14,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06745,,Table C7,14,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06873,,Table C7,14,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06758,,Table C7,14,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06854,,Table C7,14,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.0668,,Table C7,14,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06689,,Table C7,14,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06903,,Table C7,14,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06835,,Table C7,14,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mn,Mn,residue_wt_pct,0.06926,,Table C7,14,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01391,,Table C7,15,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01471,,Table C7,15,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01462,,Table C7,15,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01503,,Table C7,15,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01522,,Table C7,15,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01509,,Table C7,15,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01502,,Table C7,15,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01511,,Table C7,15,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01455,,Table C7,15,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01549,,Table C7,15,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01531,,Table C7,15,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cu,Cu,residue_wt_pct,0.01535,,Table C7,15,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00029,,Table C7,16,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00024,,Table C7,16,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00026,,Table C7,16,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00025,,Table C7,16,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00025,,Table C7,16,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00022,,Table C7,16,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00023,,Table C7,16,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00024,,Table C7,16,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00022,,Table C7,16,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00027,,Table C7,16,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00026,,Table C7,16,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zn,Zn,residue_wt_pct,0.00025,,Table C7,16,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08458,,Table C7,17,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08615,,Table C7,17,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08633,,Table C7,17,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08578,,Table C7,17,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08687,,Table C7,17,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08464,,Table C7,17,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08369,,Table C7,17,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08785,,Table C7,17,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08298,,Table C7,17,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08703,,Table C7,17,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08672,,Table C7,17,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ga,Ga,residue_wt_pct,0.08439,,Table C7,17,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C7,18,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00018,,Table C7,18,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00015,,Table C7,18,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00015,,Table C7,18,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00019,,Table C7,18,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00016,,Table C7,18,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00012,,Table C7,18,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00018,,Table C7,18,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00011,,Table C7,18,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00018,,Table C7,18,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00015,,Table C7,18,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C7,18,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05383,,Table C7,19,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.056,,Table C7,19,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05695,,Table C7,19,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05636,,Table C7,19,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05824,,Table C7,19,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05659,,Table C7,19,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05609,,Table C7,19,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05786,,Table C7,19,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05446,,Table C7,19,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05834,,Table C7,19,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05732,,Table C7,19,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Rb,Rb,residue_wt_pct,0.05696,,Table C7,19,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
