# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
kom,K2O,1900,1.110841e-14,-13.954348099262839,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K2O,2000,6.4889840000000005e-14,-13.187823296687336,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K2O,2125,4.5439450000000002e-13,-12.342566933974208,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K2O,2250,2.4983599999999999e-12,-11.602344981995254,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K2O,2375,1.122929e-11,-10.949647702227413,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K2O,2500,4.2619519999999998e-11,-10.37039144581199,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,1500,2.696327e-11,-10.569227439405351,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,1625,3.0854899999999998e-10,-9.5106758567854417,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,1750,2.443331e-09,-8.6120176948210752,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,1875,1.441858e-08,-7.8410775085854363,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,1900,1.9953440000000001e-08,-7.6999822205672652,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,2000,6.7026440000000002e-08,-7.1737538468365267,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,2125,2.5608720000000002e-07,-6.5916121283191256,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,2250,8.3126689999999998e-07,-6.080259512212586,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,2375,2.3534729999999999e-06,-5.6282907797318344,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,K+,2500,5.9341060000000002e-06,-5.2266447002160223,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,1500,6.4238200000000006e-29,-28.192206636798797,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,1625,3.820907e-26,-25.417833532811027,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,1750,8.6795760000000003e-24,-23.061501489726496,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,1875,9.2110850000000005e-22,-21.035689210003017,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,1900,2.1679859999999999e-21,-20.663943526627367,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,2000,5.3337519999999998e-20,-19.272967181284955,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,2125,1.8954990000000001e-18,-17.7222764403563,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,2250,4.512976e-17,-16.345536976051154,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,2375,7.6759689999999996e-16,-15.114866787865191,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ti,2500,9.7635530000000001e-15,-14.010392111892827,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,1500,8.0113230000000003e-21,-20.096295758053813,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,1625,1.1134509999999999e-18,-17.953328890347819,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,1750,7.3154959999999997e-17,-16.135756222818188,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,1875,2.659447e-15,-14.575208660292413,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,1900,5.1395619999999999e-15,-14.289073890554974,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,2000,6.0373690000000004e-14,-13.219152279543845,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,2125,9.3789169999999993e-13,-12.027847307471511,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,2250,1.067851e-11,-10.971489341307613,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,2375,9.3778840000000001e-11,-10.027895143581759,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO,2500,6.5958940000000001e-10,-9.180726332346044,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,1500,6.786023e-16,-15.168384672725656,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,1625,2.4500570000000001e-14,-13.610823811758934,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,1750,5.0982100000000001e-13,-12.292582279505663,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,1875,6.8686609999999997e-12,-11.163127917524053,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,1900,1.105836e-11,-10.956309275903109,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,2000,6.5488150000000003e-11,-10.183837277950184,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,2125,4.7256809999999997e-10,-9.3255355981110952,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,2250,2.715761e-09,-8.5661084527082991,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,2375,1.292387e-08,-7.8886074191600111,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,TiO2,2500,5.2497609999999999e-08,-7.2798604677833483,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,1500,2.787749e-11,-10.554746331299341,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,1625,3.2468349999999999e-10,-9.4885397811030661,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,1750,2.6373460000000002e-09,-8.5788328902924853,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,1875,1.612256e-08,-7.7925659981635818,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,1900,2.2499090000000001e-08,-7.647835047042892,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,2000,7.8508040000000003e-08,-7.105085864925643,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,2125,3.1773729999999998e-07,-6.4979317992323242,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,2250,1.1035009999999999e-06,-5.9572272689415788,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,2375,3.369181e-06,-5.4724756571133568,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,e-,2500,9.2110599999999995e-06,-5.0356903887324282,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,1500,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,1625,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,1750,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,1875,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,1900,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,2000,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,2125,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,2250,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,2375,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Zn,2500,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,1500,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,1625,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,1750,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,1875,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,1900,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,2000,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,2125,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,2250,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,2375,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,ZnO,2500,0,,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
dun,O,1500,1.9877289999999998e-09,-8.7016428260892145,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,1625,2.450087e-08,-7.6108184940235946,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,1750,2.1046409999999999e-07,-6.6768219734699281,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,1875,1.3556330000000001e-06,-5.867857867731189,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,1900,1.9101129999999999e-06,-5.7189409396502784,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,2000,6.9023529999999999e-06,-5.1610028337967977,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,2125,2.8920680000000001e-05,-4.5387914998707366,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,2250,0.0001029594,-3.9873339969646682,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,2375,0.00031966049999999999,-3.4953110255734119,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O,2500,0.00088448889999999999,-3.0533076129509769,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,1500,2.322991e-07,-6.6339524727903409,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,1625,1.532639e-06,-5.814560127448722,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,1750,7.6874899999999998e-06,-5.114215436152806,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,1875,3.1027800000000001e-05,-4.5082490166082927,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,1900,4.0102419999999999e-05,-4.3968294188777168,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,2000,0.0001047115,-3.9800056190635056,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,2125,0.00030417459999999998,-3.5168770543869021,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,2250,0.00077902989999999997,-3.1084458733212625,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,2375,0.001795643,-2.7457800031594912,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,O2,2500,0.0037930170000000001,-2.4210152108195802,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,1500,2.4884020000000001e-12,-11.604079458274306,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,1625,7.5646129999999994e-11,-10.12121328525661,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,1750,1.3874470000000001e-09,-8.8577835977888295,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,1875,1.699566e-08,-7.7696619656032819,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,1900,2.6920870000000002e-08,-7.5699109091548236,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,2000,1.504388e-07,-6.8226401394576737,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,2125,1.0220539999999999e-06,-5.9905261577409599,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,2250,5.5803099999999996e-06,-5.253341674261387,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,2375,2.5365810000000001e-05,-4.5957512649092163,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Mg,2500,9.8648170000000007e-05,-4.0059109668362556,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,1500,2.6198580000000001e-14,-13.581722247416016,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,1625,1.307001e-12,-11.883724080136123,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,1750,3.6568620000000001e-11,-10.436891428442195,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,1875,6.4517879999999997e-10,-9.1903199115779959,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,1900,1.092739e-09,-8.9614835566189974,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,2000,7.8407360000000007e-09,-8.1056431687267771,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,2125,7.0217790000000006e-08,-7.1535528434253361,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,2250,4.8826719999999997e-07,-6.3113424490467276,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,2375,2.7468340000000002e-06,-5.5611675855966762,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,MgO,2500,1.2917590000000001e-05,-4.888818503936184,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,1500,1.801051e-26,-25.744473989176591,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,1625,1.01006e-23,-22.99565282731146,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,1750,2.4159279999999998e-21,-20.616916012794547,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,1875,2.8924919999999999e-19,-18.538727833538065,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,1900,7.0122960000000005e-19,-18.154139759940843,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,2000,1.9645060000000001e-17,-16.706746640426665,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,2125,8.3413179999999998e-16,-15.078765321676087,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,2250,2.3874200000000001e-14,-13.622071172263862,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,2375,4.8846440000000004e-13,-12.311167082808971,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Si,2500,7.4800690000000007e-12,-11.126094395961603,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,1500,7.3431640000000004e-14,-13.134116772282493,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,1625,3.394371e-12,-11.469240691644981,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,1750,9.5368489999999997e-11,-10.020595093635453,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,1875,1.7824380000000001e-09,-8.7489855676338362,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
